date,nifty50,nifty100,bse500,nifty_midcap
2016-12-08,23360.22,13474.4,14820.87,17455.62
2016-12-15,11221.52,18365.11,7954.1,8418.68
2016-12-22,9107.44,13947.52,10096.51,15379.4
2016-12-29,15414.33,15182.5,17384.85,17313.59
2017-01-05,12824.69,9601.39,8646.7,16143.8
2017-01-12,21533.68,16343.53,9214.64,11844.36
2017-01-19,18694.75,13981.9,8237.77,9185.24
2017-01-26,19049.18,24643.07,9851.35,16889.22
2017-02-02,15305.97,19443.1,19955.48,12246.99
2017-02-09,8983.38,12885.35,19043.59,12187.59
2017-02-16,13265.19,18124.48,11028.55,8133.13
2017-02-23,21254.29,15101.12,11109.83,10319.29
2017-03-02,22730.13,11483.01,9778.44,9598.94
2017-03-09,8967.02,9736.2,7164.68,6900.43
2017-03-16,18246.2,11741.03,12666.85,14172.61
2017-03-23,8509.17,11949.47,21938.32,12760.5
2017-03-30,18559.67,17014.79,21488.39,6875.86
2017-04-06,9077.96,21966.74,7061.45,12300.3
2017-04-13,8022.6,14246.04,16763.3,12115.24
2017-04-20,16957.8,11096.21,11420.99,14230.38
2017-04-27,8372.75,18322.17,14755.98,9471.44
2017-05-04,13356.4,21682.63,12729.95,6038.18
2017-05-11,23392.63,10651.09,18961.81,5181.26
2017-05-18,13830.37,17000.48,7446.74,14543.13
2017-05-25,12169.3,17429.28,18884.91,12684.48
2017-06-01,15289.81,14045.85,7676.58,16869.27
2017-06-08,17470.9,18920.34,13607.69,9845.26
2017-06-15,8746.48,11288.36,13383.23,8142.16
2017-06-22,8711.07,17509.23,13961.71,10477.85
2017-06-29,20547.67,18392.21,7021.23,14904.83
2017-07-06,15721.4,17027.43,20343.59,6419.86
2017-07-13,17590.46,13155.64,7550.67,10685.96
2017-07-20,12537.81,8524.63,14394.17,9044.6
2017-07-27,14945.97,8693.56,13026.73,11115.26
2017-08-03,15456.34,20329.28,21869.3,5362.21
2017-08-10,14336.42,22635.84,16385.45,17786.82
2017-08-17,19414.66,20450.08,8141.27,8578.31
2017-08-24,17340.96,17119.48,18438.87,17917.55
2017-08-31,11308.87,15568.59,20002.6,15895.94
2017-09-07,21075.09,18736.49,21897.9,9652.74
2017-09-14,9860.72,10687.24,13535.38,15464.35
2017-09-21,15245.54,18587.82,12370.32,14292.81
2017-09-28,10450.27,17081.91,9776.94,11091.7
2017-10-05,14887.9,18475.28,14643.18,17684.63
2017-10-12,22404.99,13352.29,8817.65,5841.77
2017-10-19,11167.9,12164.77,20330.22,17022.93
2017-10-26,11687.52,21019.06,19536.46,9907.64
2017-11-02,21945.51,24812.76,21516.93,14644.79
2017-11-09,13946.6,12245.59,21893.05,8590.27
2017-11-16,15014.12,12858.05,14441.78,6434.95
2017-11-23,20944.9,16834.27,13292.54,9720.88
2017-11-30,17276.55,21368.15,20538.41,15939.74
2017-12-07,15128.21,22260.87,14929.23,13296.32
2017-12-14,18792.97,15094.75,14290.8,14003.66
2017-12-21,12926.85,20824.07,12311.55,12611.36
2017-12-28,21401.96,8882.88,10605.1,12295.18
2018-01-04,9697.64,11892.43,18236.34,5335.7
2018-01-11,17760.59,9063.59,8738.86,10074.43
2018-01-18,23436.3,17506.48,11683.36,10347.24
2018-01-25,17100.36,18720.37,11018.55,7564.83
2018-02-01,15924.95,19140.05,19248.7,12706.34
2018-02-08,19078.95,16485.66,15500.79,13260.82
2018-02-15,11781.3,23912.22,12180.08,12860.95
2018-02-22,16975.27,22580.2,8704.07,16495.0
2018-03-01,10192.24,10884.75,19933.82,8342.32
2018-03-08,17788.58,16149.58,21013.99,15167.09
2018-03-15,13359.9,21921.77,10386.83,13002.43
2018-03-22,20025.34,20102.11,16850.23,15789.59
2018-03-29,16899.34,23817.74,9172.15,9624.21
2018-04-05,20527.87,13582.92,13644.24,15047.43
2018-04-12,16617.12,11595.69,9622.58,8916.02
2018-04-19,12848.2,10755.13,19519.91,8674.15
2018-04-26,20835.94,24561.93,11979.42,17613.0
2018-05-03,11059.21,19182.98,21867.7,15508.83
2018-05-10,11675.21,12745.99,10936.46,17258.9
2018-05-17,11926.59,16908.65,12248.34,9696.5
2018-05-24,14531.49,14193.24,15998.91,10531.13
2018-05-31,15056.19,16848.9,12342.68,14809.27
2018-06-07,16055.72,16901.98,10147.68,5400.88
2018-06-14,20948.4,22615.45,10618.7,9680.42
2018-06-21,13728.29,19789.5,9808.54,17723.27
2018-06-28,8989.78,24567.16,8031.73,9127.68
2018-07-05,12011.09,12783.97,21920.04,10958.57
2018-07-12,9912.17,24707.62,10639.98,5943.11
2018-07-19,8386.89,16143.31,20774.99,5220.49
2018-07-26,19602.82,12796.96,10285.91,14149.27
2018-08-02,19965.97,17723.75,10033.83,5082.01
2018-08-09,19796.44,18393.64,13338.19,7776.57
2018-08-16,20190.95,9669.77,16640.54,13949.18
2018-08-23,11572.12,16474.86,14802.99,12686.67
2018-08-30,22419.01,17515.85,8009.78,9484.63
2018-09-06,18053.23,13996.82,18519.1,7468.77
2018-09-13,10288.08,12312.04,20141.28,13852.15
2018-09-20,16320.78,13455.57,20778.86,16554.09
2018-09-27,14390.41,20919.94,20703.46,9073.59
2018-10-04,13259.49,17505.8,13125.5,14899.23
2018-10-11,16590.88,11995.62,12345.81,13726.11
2018-10-18,8854.95,14145.76,7241.44,15671.27
2018-10-25,9875.04,9773.88,18798.9,6163.59
2018-11-01,18948.2,14767.75,19325.49,7377.07
2018-11-08,9350.67,12268.72,20982.03,15778.57
2018-11-15,12572.6,11900.88,9352.63,7875.64
2018-11-22,11280.7,23155.1,7299.79,16441.59
2018-11-29,8662.8,22142.77,13386.21,6003.67
2018-12-06,20784.08,12731.26,20170.42,14779.35
2018-12-13,23708.33,22225.9,10614.42,10319.8
2018-12-20,19146.08,13715.07,15197.55,8089.41
2018-12-27,18607.21,14145.21,7827.67,17581.06
2019-01-03,21502.46,13511.33,8944.37,14557.94
2019-01-10,11530.76,18489.99,18686.19,8541.51
2019-01-17,12554.19,9516.61,11797.72,12766.86
2019-01-24,10492.75,24225.87,17836.24,7650.71
2019-01-31,16489.87,14958.77,12735.3,12279.85
2019-02-07,9730.41,12052.67,9245.2,7261.73
2019-02-14,18483.48,24936.72,16766.59,17801.41
2019-02-21,17232.12,13174.59,20084.57,5873.48
2019-02-28,9638.85,24135.8,16752.78,17076.51
2019-03-07,10126.18,21176.31,10522.16,9463.6
2019-03-14,22383.86,15285.71,17058.05,16534.59
2019-03-21,21933.98,8646.97,9373.23,16942.08
2019-03-28,16998.65,16423.3,7978.87,5325.68
2019-04-04,23254.64,16318.54,18796.26,7860.02
2019-04-11,11793.15,17744.21,20140.39,8751.54
2019-04-18,13260.8,17585.37,7600.08,9923.91
2019-04-25,16900.53,8579.64,16570.05,5662.49
2019-05-02,19519.34,21727.69,19581.92,13754.05
2019-05-09,16985.13,13574.76,13369.21,6131.73
2019-05-16,19313.62,8907.29,13201.56,11580.74
2019-05-23,18401.43,14162.78,13641.82,12635.89
2019-05-30,22770.8,19587.54,10816.52,16014.43
2019-06-06,8881.03,12992.93,8622.28,10811.5
2019-06-13,18190.84,17261.42,19168.93,12377.35
2019-06-20,11722.67,17350.96,18032.34,11538.39
2019-06-27,15071.51,17230.11,15220.87,9037.24
2019-07-04,21667.62,11926.77,7492.48,14639.4
2019-07-11,21477.02,19105.15,14034.18,17677.67
2019-07-18,13932.16,15197.31,15866.69,10595.55
2019-07-25,16884.77,24448.3,10562.48,6931.32
2019-08-01,14776.82,16815.98,17697.95,17417.25
2019-08-08,19018.73,24788.39,10695.08,7715.57
2019-08-15,12904.56,21487.54,9797.72,7550.47
2019-08-22,14587.77,13739.48,16697.17,16572.17
2019-08-29,10218.57,17521.46,8326.01,7879.41
2019-09-05,12945.62,18055.2,15323.18,13359.86
2019-09-12,21102.5,11589.29,18150.74,13671.27
2019-09-19,9275.38,14187.47,7415.49,6172.4
2019-09-26,12540.59,12511.42,20502.61,16619.25
2019-10-03,17245.88,20628.09,21994.02,10332.51
2019-10-10,16358.81,19243.97,20808.37,15361.22
2019-10-17,9030.75,20263.68,10779.03,8313.72
2019-10-24,16755.81,19988.96,9388.42,9088.65
2019-10-31,19457.94,11008.03,19745.63,10928.56
2019-11-07,17375.84,9826.57,21317.52,16797.92
2019-11-14,11041.26,19441.19,18896.76,6585.58
2019-11-21,17239.26,22532.49,14600.71,17009.21
2019-11-28,8764.83,23666.98,21658.27,7027.25
2019-12-05,14895.2,18742.62,20398.57,7073.84
2019-12-12,13344.45,21665.84,13150.07,12864.27
2019-12-19,16960.09,24557.33,9122.97,17329.73
2019-12-26,17026.41,23418.51,8769.13,13339.54
2020-01-02,21441.76,21483.54,7149.07,10878.67
2020-01-09,9845.55,11021.61,17594.32,17435.53
2020-01-16,18145.56,10189.22,10659.95,9925.37
2020-01-23,10005.72,22491.47,9917.58,6684.16
2020-01-30,19610.95,10592.73,13154.79,11701.61
2020-02-06,9283.67,17670.51,14202.46,13689.41
2020-02-13,11506.33,14384.38,16894.83,5462.76
2020-02-20,9852.72,13178.61,8595.35,5513.66
2020-02-27,23798.12,16020.04,15005.26,8313.76
2020-03-05,8123.0,20886.95,17856.29,17643.03
2020-03-12,8337.63,10760.84,17682.12,9290.96
2020-03-19,9020.37,13465.81,8315.75,15888.87
2020-03-26,22030.93,19008.68,12783.96,14994.26
2020-04-02,18105.44,21567.7,14663.61,17458.48
2020-04-09,12640.54,18469.05,19120.79,16620.35
2020-04-16,23147.97,15017.68,17490.14,8772.56
2020-04-23,18390.07,11539.73,13321.77,16963.08
2020-04-30,20974.5,16692.35,9202.68,10181.43
2020-05-07,10218.86,9630.71,20597.67,11388.61
2020-05-14,9430.22,20325.03,8112.72,10150.15
2020-05-21,11684.65,11216.4,15003.24,14355.96
2020-05-28,15795.04,22043.24,20760.8,15493.35
2020-06-04,23303.87,23829.09,19487.75,8804.22
2020-06-11,10789.31,20495.69,19682.94,15700.61
2020-06-18,18297.96,22192.82,17607.49,13649.76
2020-06-25,8745.22,16097.83,7507.69,6200.81
2020-07-02,16656.07,9283.4,20698.31,10854.43
2020-07-09,19199.47,10938.62,19713.93,11214.87
2020-07-16,16940.41,19199.99,15098.47,12321.43
2020-07-23,19912.37,21806.78,11592.49,16986.64
2020-07-30,13662.35,12993.37,11671.46,9660.7
2020-08-06,13070.89,22421.88,15417.29,17579.39
2020-08-13,9343.29,18630.67,8440.36,10965.05
2020-08-20,14123.76,19732.79,18181.67,8095.22
2020-08-27,11099.44,15421.92,10629.81,13796.11
2020-09-03,16283.16,22145.12,21719.08,9915.4
2020-09-10,22591.95,21323.34,9236.85,15867.07
2020-09-17,15704.12,20201.15,17539.17,16517.55
2020-09-24,20178.64,22106.29,11813.68,17650.79
2020-10-01,18585.47,21265.91,19883.22,6609.18
2020-10-08,13382.57,22292.94,20829.73,14829.21
2020-10-15,15716.94,12643.52,14875.41,10164.9
2020-10-22,22170.09,17859.87,12881.0,11480.24
2020-10-29,22937.08,18618.76,10434.69,11501.01
2020-11-05,15450.53,13621.67,18044.49,8487.73
2020-11-12,15880.78,15777.27,14002.94,12368.08
2020-11-19,18932.76,10859.5,11324.88,15046.88
2020-11-26,22523.93,9236.84,8100.48,17139.79
2020-12-03,10367.05,24658.27,19423.33,6569.16
2020-12-10,9640.4,24625.4,10822.34,12002.67
2020-12-17,11779.77,18411.13,19600.43,13539.82
2020-12-24,8745.87,18320.62,16915.25,7611.67
2020-12-31,20193.89,18843.74,7143.21,17357.22
2021-01-07,15129.27,12334.25,8292.97,9867.58
2021-01-14,12924.31,13416.23,18898.02,13396.98
2021-01-21,10128.85,20183.22,17852.23,11685.49
2021-01-28,23932.27,13177.41,7876.83,5374.48
2021-02-04,13128.77,16715.65,8173.47,12355.38
2021-02-11,22413.93,21648.24,17087.03,13602.51
2021-02-18,19684.81,16654.41,13027.0,8986.52
2021-02-25,9593.89,17775.68,14087.77,6545.74
2021-03-04,12292.32,21488.85,10834.06,10534.35
2021-03-11,10580.92,11302.47,18345.19,5866.76
2021-03-18,12560.42,24683.93,14138.39,12880.77
2021-03-25,18252.63,11736.29,12540.13,10209.19
2021-04-01,11690.93,12360.73,16118.04,6410.18
2021-04-08,10066.33,17959.48,13740.07,12955.14
2021-04-15,8431.35,20131.11,19748.34,11813.82
2021-04-22,21453.45,15094.43,8183.86,9908.07
2021-04-29,15141.89,22781.37,12020.75,9096.31
2021-05-06,22208.28,12640.94,16636.7,9246.24
2021-05-13,23223.29,11628.81,17859.07,12150.83
2021-05-20,23659.33,24901.93,18905.47,6344.93
2021-05-27,15504.11,22599.46,16577.25,16426.6
2021-06-03,20789.86,13663.85,9925.98,9193.33
2021-06-10,19135.12,16437.57,7657.72,14652.2
2021-06-17,8715.15,15253.52,13934.27,11539.35
2021-06-24,10225.45,20838.54,19740.58,14072.71
2021-07-01,23217.13,12748.76,9410.95,5874.84
2021-07-08,19544.32,11174.77,21072.72,12778.56
2021-07-15,20866.17,15672.52,18022.69,10767.46
2021-07-22,16620.22,21264.1,10572.3,16498.62
2021-07-29,19460.78,20817.91,10572.45,6171.66
2021-08-05,9165.7,19175.77,9250.04,17989.49
2021-08-12,23376.76,8981.42,17875.86,8390.04
2021-08-19,13454.4,12465.12,19458.18,16618.78
2021-08-26,8646.42,12955.63,13730.48,11783.69
2021-09-02,9402.35,22195.47,21009.7,10237.25
2021-09-09,21715.75,19659.86,15876.15,15647.65
2021-09-16,15568.47,17537.32,11119.99,14258.4
2021-09-23,10545.0,12512.17,14198.81,10009.06
2021-09-30,11833.25,11666.16,19913.46,12681.17
2021-10-07,14038.28,22455.38,19377.41,6441.53
2021-10-14,17076.57,13542.61,15112.52,14333.98
2021-10-21,8136.12,16973.86,11375.99,11942.14
2021-10-28,9757.47,21989.85,15155.03,7743.82
2021-11-04,20314.96,9123.41,15892.35,11522.9
2021-11-11,8634.32,12620.14,8157.11,14521.03
2021-11-18,19292.34,9973.42,8638.11,16443.67
2021-11-25,11213.56,13510.41,17264.2,5789.4
2021-12-02,23162.5,8879.65,19737.14,9691.78
2021-12-09,10400.64,14728.6,21592.62,11876.71
2021-12-16,8948.48,24035.44,9153.42,5710.94
2021-12-23,8726.81,22134.53,9295.29,7326.78
2021-12-30,23105.85,18591.58,11281.29,12623.91
2022-01-06,11889.48,16655.38,12019.34,13094.14
2022-01-13,20140.94,14250.37,9158.7,9624.63
2022-01-20,20130.48,21486.85,18783.26,17669.44
2022-01-27,21196.53,24481.46,16401.89,7981.53
2022-02-03,17731.14,11764.26,8279.89,8917.22
2022-02-10,13804.41,20196.65,12446.15,5040.93
2022-02-17,22671.06,18225.17,10161.37,8279.74
2022-02-24,9986.24,23458.02,10453.13,17228.41
2022-03-03,12228.98,21687.64,7156.78,11282.56
2022-03-10,13907.43,14020.67,21882.34,14371.27
2022-03-17,12092.45,20915.29,8943.53,17037.07
2022-03-24,14822.18,11645.94,11092.31,7016.93
2022-03-31,22888.93,13547.24,9142.76,15567.71
2022-04-07,11412.15,10053.48,17025.92,5096.27
2022-04-14,21318.73,17784.71,10702.28,11156.72
2022-04-21,12198.64,17292.14,15574.66,15031.87
2022-04-28,15457.4,21479.52,8038.66,16977.46
2022-05-05,10968.14,22303.53,14419.48,6361.33
2022-05-12,13756.84,23652.46,19520.71,14390.11
2022-05-19,14077.53,18215.05,10481.83,13421.97
2022-05-26,12175.05,22178.61,17567.47,10019.17
2022-06-02,18551.71,13864.75,9334.79,8057.39
2022-06-09,12347.01,12239.17,17175.34,14615.6
2022-06-16,15314.23,24798.6,20365.31,6131.65
2022-06-23,15367.21,23489.87,10303.96,9919.15
2022-06-30,23151.16,21305.03,19484.88,16433.29
2022-07-07,10738.81,20038.02,19042.02,7944.23
2022-07-14,8693.76,11442.87,18121.04,14025.78
2022-07-21,22267.62,13729.72,16326.16,5348.31
2022-07-28,22961.35,17649.13,18225.78,8689.61
2022-08-04,9311.27,9536.56,19219.91,6975.3
2022-08-11,21184.03,12876.88,15119.08,8404.92
2022-08-18,8801.34,17447.6,12506.81,10656.43
2022-08-25,17624.94,13675.4,15457.08,13551.05
2022-09-01,9432.72,14276.59,8349.21,5090.14
2022-09-08,8819.68,18271.54,8264.58,16290.52
2022-09-15,20151.11,8645.5,15598.68,5133.27
2022-09-22,9747.12,24806.11,13855.35,5353.75
2022-09-29,21605.03,23636.19,15225.75,14177.25
2022-10-06,20481.94,20622.08,14417.83,15824.9
2022-10-13,16437.26,12781.8,7061.01,9661.67
2022-10-20,9321.37,9544.06,14038.36,17267.77
2022-10-27,9688.23,13016.87,19451.17,10223.79
2022-11-03,20140.86,17448.52,16058.97,7094.86
2022-11-10,13636.52,18758.96,7401.52,7448.24
2022-11-17,14183.91,19630.81,14643.83,14343.52
2022-11-24,19629.79,9012.4,20525.69,15714.8
2022-12-01,12337.09,16494.66,11622.25,16786.35
2022-12-08,14125.1,15034.88,20678.68,12809.02
2022-12-15,10205.91,18829.28,18916.72,9391.94
2022-12-22,16432.09,18842.89,14656.25,17988.62
2022-12-29,16108.69,19115.65,18903.84,6775.58
2023-01-05,8702.57,24554.33,17983.89,10112.67
2023-01-12,8282.7,11245.6,7146.22,10153.94
2023-01-19,16877.69,11149.62,16597.86,17405.14
2023-01-26,23847.21,22247.25,13658.26,12116.32
2023-02-02,16052.91,11068.5,19816.21,13785.28
2023-02-09,18206.97,12135.46,9297.39,16349.34
2023-02-16,10870.62,9716.35,16384.08,14156.46
2023-02-23,9913.96,11913.18,18831.46,17084.61
2023-03-02,15623.82,21568.08,11791.0,14142.04
2023-03-09,16915.53,22412.98,18638.52,8693.77
2023-03-16,10391.28,21826.34,7491.89,13827.5
2023-03-23,15614.63,9742.44,17328.42,11277.36
2023-03-30,21761.62,11942.43,7034.49,6696.33
2023-04-06,12313.76,19262.03,12439.65,6537.21
2023-04-13,23705.18,10285.75,12326.81,16395.86
2023-04-20,18441.85,13776.67,21555.2,11514.28
2023-04-27,8129.76,8601.7,21115.14,8655.35
2023-05-04,20993.04,9218.74,9203.76,16138.13
2023-05-11,23905.46,9356.73,9514.55,14397.85
2023-05-18,16472.05,15198.44,9917.01,17290.66
2023-05-25,10756.3,12876.62,11864.47,6801.58
2023-06-01,16579.73,14131.86,16117.71,9782.16
2023-06-08,9862.78,22897.86,14644.78,9184.06
2023-06-15,8261.84,18364.47,18737.56,13450.8
2023-06-22,20603.51,11057.27,21575.54,7747.33
2023-06-29,12268.47,16953.44,7077.93,10751.83
2023-07-06,11131.6,20858.8,18366.3,13004.55
2023-07-13,14746.96,13618.86,19411.93,11592.22
2023-07-20,15943.47,10371.64,10275.75,9686.36
2023-07-27,19181.65,22446.97,21892.9,10556.62
2023-08-03,15251.27,21140.0,11818.4,12026.73
2023-08-10,18832.28,12398.12,11193.85,9630.48
2023-08-17,17242.96,12961.85,10122.52,6943.61
2023-08-24,20948.96,23118.53,20570.83,15681.24
2023-08-31,10196.63,10112.91,14487.46,11778.55
2023-09-07,19725.17,12177.53,20964.25,9029.09
2023-09-14,17244.94,22759.52,14851.72,14796.25
2023-09-21,19984.42,21535.35,19165.72,10102.02
2023-09-28,13816.9,21757.72,15695.66,12900.27
2023-10-05,14590.68,11826.64,13853.96,17605.4
2023-10-12,12653.87,12988.14,8961.76,11255.35
2023-10-19,12616.49,19837.54,9026.87,8215.06
2023-10-26,8989.62,9184.27,19212.15,16776.42
2023-11-02,20222.22,22775.2,8298.94,16675.75
2023-11-09,15456.64,21182.62,16236.36,9548.31
2023-11-16,12236.78,10449.15,13189.77,11423.34
2023-11-23,23729.84,9115.29,15852.24,11824.93
2023-11-30,8366.34,13940.75,13343.91,11425.51
2023-12-07,11735.3,9062.65,11407.65,15872.7
2023-12-14,20925.73,11482.39,16694.5,17007.42
2023-12-21,10753.72,10623.16,7332.19,7241.35
2023-12-28,21023.24,21930.83,15106.78,9336.34
2024-01-04,20908.49,11717.75,9097.81,6159.73
2024-01-11,21621.22,20294.91,16368.79,14457.08
2024-01-18,10295.66,14849.02,19211.73,16917.95
2024-01-25,16209.53,10514.01,21677.76,10135.37
2024-02-01,13103.91,10479.85,7189.44,12847.75
2024-02-08,17798.9,12364.98,9429.8,11864.11
2024-02-15,14966.51,13510.29,10273.49,16170.98
2024-02-22,23741.25,14367.1,17471.96,16252.11
2024-02-29,8430.99,23483.07,14487.23,12237.74
2024-03-07,16637.97,12508.3,18733.62,14520.4
2024-03-14,9532.68,17786.06,21355.39,16325.05
2024-03-21,18014.47,11778.44,12208.35,6954.65
2024-03-28,21150.89,21348.07,20655.37,5824.14
2024-04-04,23435.42,24446.05,17116.15,16462.73
2024-04-11,15015.01,13671.17,9315.53,5410.53
2024-04-18,8671.96,19910.85,12048.62,5702.8
2024-04-25,9795.24,19477.18,21080.2,10303.72
2024-05-02,20442.52,24564.1,17624.49,14399.08
2024-05-09,17854.41,24631.66,11497.09,15178.85
2024-05-16,14641.25,11064.42,18090.59,15782.22
2024-05-23,21817.59,23711.0,18173.67,11859.04
2024-05-30,23019.13,11957.83,8159.65,10611.13
2024-06-06,17315.5,19719.82,19231.33,5347.84
2024-06-13,20832.74,18402.12,21294.22,9522.67
2024-06-20,17871.66,21148.05,14745.93,7026.8
2024-06-27,8796.8,10338.11,14423.57,13314.91
2024-07-04,17128.34,20263.12,7584.92,6772.43
2024-07-11,20178.24,21389.51,17534.41,14690.59
2024-07-18,23415.04,24079.61,16667.23,9151.35
2024-07-25,8225.76,18921.53,13469.56,6911.36
