date,nifty50,nifty100,bse500,nifty_midcap
10-09-2015,13164.43,17615.21,8244.87,12093.92
17-09-2015,14902.23,21005.91,19718.54,7595.01
24-09-2015,9304.57,14944.19,15012.26,9898.43
01-10-2015,18056.98,16843.25,21049.39,10322.08
08-10-2015,9319.91,13481.93,16088.41,8328.33
15-10-2015,12303.82,14102.95,18192.13,17221.73
22-10-2015,13606.03,11725.55,13309.55,9573.92
29-10-2015,23840.4,16153.83,17189.25,16879.24
05-11-2015,18064.99,12614.74,16111.15,10224.39
12-11-2015,14757.6,24658.86,11178.87,11096.16
19-11-2015,10557.87,11445.98,16052.27,14763.2
26-11-2015,18183.36,13933.19,7894.27,11113.43
03-12-2015,16068.31,21215.75,16604.34,16326.36
10-12-2015,20527.73,14536.98,16483.32,14714.72
17-12-2015,23310.09,15468.81,16724.23,10104.63
24-12-2015,19805.25,23547.89,20788.39,7042.14
31-12-2015,11265.55,20956.34,16465.15,16766.39
07-01-2016,13020.81,22492.34,17256.64,7540.93
14-01-2016,10023.91,20094.94,9376.92,15326.28
21-01-2016,16913.52,16368.31,11132.94,17789.99
28-01-2016,19554.67,21338.05,18530.66,12592.2
04-02-2016,23035.18,18133.05,14800.68,8558.24
11-02-2016,12507.77,20658.58,12021.51,14473.24
18-02-2016,23243.31,15748.57,8459.88,13665.1
25-02-2016,8152.37,21485.56,14884.8,11366.52
03-03-2016,17111.07,17020.74,11856.66,8659.62
10-03-2016,14644.76,23266.0,9030.56,9221.94
17-03-2016,11076.81,15547.76,9002.48,14890.34
24-03-2016,9655.48,19476.82,11015.65,11138.47
31-03-2016,11199.81,20548.69,21224.14,7882.69
07-04-2016,23250.45,13867.02,15367.71,14120.67
14-04-2016,11188.3,15838.6,8017.41,14061.7
21-04-2016,14665.86,23212.13,11109.88,17006.82
28-04-2016,10256.64,18514.95,11617.12,7363.16
05-05-2016,9502.99,19318.1,10497.52,12446.59
12-05-2016,23670.7,13713.37,7524.16,6856.69
19-05-2016,9909.15,16144.18,18169.76,8853.78
26-05-2016,10333.48,19072.65,11517.7,12477.21
02-06-2016,22940.58,13307.22,14687.37,15488.55
09-06-2016,19067.49,20899.39,18588.54,12018.91
16-06-2016,16576.99,20361.68,17464.72,13710.75
23-06-2016,14114.16,22170.95,10543.04,7024.52
30-06-2016,13522.6,12688.22,16947.74,8003.23
07-07-2016,18503.84,16968.18,9286.75,8359.15
14-07-2016,16347.63,20596.24,12973.77,8026.82
21-07-2016,12721.25,10069.43,7377.24,17650.68
28-07-2016,9542.56,10560.64,20064.46,13625.57
04-08-2016,14977.16,19208.89,21024.77,6291.91
11-08-2016,11899.38,22694.96,18709.59,17925.34
18-08-2016,13022.54,24090.63,12155.33,14296.21
25-08-2016,22123.89,11317.9,10084.58,12552.46
01-09-2016,21501.2,9802.67,19763.21,9460.57
08-09-2016,14499.63,14107.71,20672.2,6700.33
15-09-2016,17188.39,10943.78,20928.92,15373.11
22-09-2016,11741.11,13413.34,12722.73,10270.43
29-09-2016,21077.49,17814.8,13419.24,14352.78
06-10-2016,15325.84,10615.96,8612.34,9237.44
13-10-2016,17645.92,10724.88,15252.01,8504.93
20-10-2016,19126.61,8966.33,14035.35,5679.43
27-10-2016,13288.12,8756.99,14036.48,14971.21
03-11-2016,9603.52,20631.17,15762.93,11559.87
10-11-2016,17591.73,14042.3,17655.09,15135.66
17-11-2016,20451.58,12946.09,16808.61,6925.24
24-11-2016,15926.71,8543.38,9903.8,13212.54
01-12-2016,21989.78,9308.97,15378.29,13278.08
08-12-2016,22918.26,19309.87,8545.49,6907.68
15-12-2016,18172.23,12057.72,20924.58,16968.93
22-12-2016,23178.49,13333.72,17754.25,13619.18
29-12-2016,8569.66,12881.82,10101.5,9820.51
05-01-2017,23248.86,22452.43,11401.37,11890.41
12-01-2017,11076.26,13077.66,7975.05,13353.88
19-01-2017,18510.73,22335.28,20073.28,7080.77
26-01-2017,19888.66,10722.68,12605.73,11701.98
02-02-2017,8791.52,11086.6,11066.74,6658.05
09-02-2017,22945.54,13257.27,14517.57,17954.95
16-02-2017,17066.28,15289.68,20946.89,7892.47
23-02-2017,10872.01,17333.51,13409.53,15360.82
02-03-2017,8672.16,18692.48,17660.19,17634.92
09-03-2017,10332.21,12563.01,20986.65,13198.17
16-03-2017,8608.78,9776.18,18781.61,12377.17
23-03-2017,17046.65,23017.78,10616.47,7085.6
30-03-2017,17820.9,23059.98,10978.76,13856.83
06-04-2017,10438.06,11336.49,20522.65,6533.54
13-04-2017,8389.53,21286.52,12437.64,10156.56
20-04-2017,20797.72,11468.94,16754.9,9075.87
27-04-2017,9668.3,19843.68,11779.96,16265.85
04-05-2017,22704.57,22509.35,11835.28,8075.57
11-05-2017,22284.81,15973.63,17616.1,15753.13
18-05-2017,12442.99,10465.11,16372.41,12672.5
25-05-2017,12323.2,18147.66,18855.36,9550.14
01-06-2017,11877.08,20462.52,18788.08,17405.76
08-06-2017,10361.37,23172.86,18476.48,14124.7
15-06-2017,13008.86,8866.18,14613.26,8715.0
22-06-2017,12637.14,23797.79,9294.53,17145.02
29-06-2017,16060.91,22331.61,11253.81,13240.97
06-07-2017,16905.41,23748.74,9689.48,7659.41
13-07-2017,23183.43,10116.42,16520.24,5787.33
20-07-2017,9231.85,18352.95,15270.52,12449.34
27-07-2017,15578.43,20748.93,21882.83,8585.16
03-08-2017,13175.03,13830.32,18449.03,9524.2
10-08-2017,18827.79,15857.14,16117.07,15777.2
17-08-2017,16224.94,16340.36,11004.62,11706.76
24-08-2017,12198.6,22418.91,12832.96,6678.4
31-08-2017,11839.48,17320.59,20744.31,8907.3
07-09-2017,12230.18,15208.24,21516.32,15987.86
14-09-2017,10394.69,18626.93,18877.96,14984.13
21-09-2017,15821.53,20575.22,15753.8,7618.78
28-09-2017,8896.86,14596.74,7929.09,10135.17
05-10-2017,21262.06,22430.85,7511.11,5903.96
12-10-2017,18717.87,16749.98,9240.38,15471.89
19-10-2017,11463.94,9789.46,18242.61,12905.64
26-10-2017,14311.08,19929.98,20670.71,5444.37
02-11-2017,18042.87,12099.76,14112.07,10511.75
09-11-2017,14239.67,11640.88,19039.75,9933.77
16-11-2017,22195.14,14352.03,19595.7,12078.06
23-11-2017,14170.0,20116.53,18799.82,11274.98
30-11-2017,14806.73,18027.41,15777.45,10531.23
07-12-2017,20122.61,15095.4,13794.98,12869.14
14-12-2017,23789.58,12801.32,10479.29,7299.53
21-12-2017,19031.11,15910.06,12829.1,7653.17
28-12-2017,22258.21,15812.36,16115.4,6462.88
04-01-2018,9727.56,9611.35,12510.19,11147.53
11-01-2018,11913.25,14269.68,7093.9,9564.15
18-01-2018,9906.74,10618.34,7067.59,14052.95
25-01-2018,22900.54,18755.5,8443.03,17865.44
01-02-2018,23609.36,16225.87,8618.04,14369.61
08-02-2018,23383.49,21348.54,16363.04,12940.81
15-02-2018,23646.69,9706.47,9243.34,15800.55
22-02-2018,10321.81,14824.39,11222.49,8164.78
01-03-2018,8411.55,17843.15,13018.59,12170.67
08-03-2018,12872.13,24034.1,15870.21,17495.69
15-03-2018,13600.1,8537.78,18718.98,15755.93
22-03-2018,8939.25,18818.59,16915.27,6894.54
29-03-2018,16840.39,12512.78,7246.78,16269.84
05-04-2018,15867.12,21398.04,17843.4,17918.17
12-04-2018,15007.25,15554.59,11226.33,13126.91
19-04-2018,15777.8,20524.56,12347.68,6700.98
26-04-2018,21798.97,22162.77,12265.0,13974.57
03-05-2018,15878.45,21056.04,12851.99,11963.31
10-05-2018,8925.06,11386.01,18726.48,9960.35
17-05-2018,8561.69,11266.0,13173.97,14332.87
24-05-2018,13815.76,20795.56,19870.91,9434.78
31-05-2018,20806.01,10593.53,13229.25,6268.31
07-06-2018,8840.45,9564.7,8571.28,15864.44
14-06-2018,16698.83,24131.91,15070.0,13173.25
21-06-2018,10951.74,17419.59,12779.54,17108.66
28-06-2018,22942.74,11775.23,16301.96,13296.29
05-07-2018,17000.56,10551.44,16810.23,15388.11
12-07-2018,13523.62,16990.1,8744.92,17098.95
19-07-2018,9752.61,11938.22,11477.18,15735.27
26-07-2018,19210.49,8615.74,9753.42,14751.97
02-08-2018,14461.35,8932.52,21458.75,6966.03
09-08-2018,16167.47,12597.22,18062.04,15097.44
16-08-2018,14355.53,19364.42,20636.1,15592.52
23-08-2018,14638.36,15784.35,20303.17,5446.85
30-08-2018,8364.99,11895.62,19414.32,6991.77
06-09-2018,12564.47,18879.63,9763.64,8940.51
13-09-2018,15470.6,12263.8,21886.21,7124.8
20-09-2018,21598.99,16256.65,8936.86,6540.32
27-09-2018,16004.74,14333.08,10519.03,17466.21
04-10-2018,15414.08,23825.38,9460.0,7385.06
11-10-2018,17536.44,12952.95,9774.07,6230.91
18-10-2018,9220.33,20927.28,11232.45,17719.45
25-10-2018,10929.94,14348.37,12623.63,11501.99
01-11-2018,21930.17,22273.71,7149.34,10320.32
08-11-2018,21246.99,8503.26,15004.59,8373.18
15-11-2018,14604.3,15435.03,12876.32,16595.35
22-11-2018,16583.42,23411.82,17901.14,9564.56
29-11-2018,15897.02,14932.67,19428.61,7438.77
06-12-2018,22982.6,18077.0,16176.37,11718.42
13-12-2018,16871.94,19516.64,16825.53,7783.91
20-12-2018,17319.04,14351.34,16555.45,12121.85
27-12-2018,10874.88,20623.11,13855.2,12168.74
03-01-2019,18762.29,19272.38,18233.93,7687.77
10-01-2019,9766.26,19541.46,10539.77,6489.86
17-01-2019,10099.8,13661.2,21876.81,7044.38
24-01-2019,12776.58,23692.11,21449.62,7974.96
31-01-2019,22087.24,10792.15,18423.05,5169.11
07-02-2019,14505.91,12581.03,17560.12,5208.73
14-02-2019,15438.43,19996.03,7700.57,16666.2
21-02-2019,13779.16,11226.89,10381.97,9405.78
28-02-2019,11174.0,16924.55,16493.98,10634.59
07-03-2019,14832.51,21398.04,11515.25,13095.99
14-03-2019,22286.75,12154.99,16298.51,17323.63
21-03-2019,16476.72,24618.81,11650.69,12335.82
28-03-2019,12976.57,8561.37,21959.62,8120.78
04-04-2019,23569.63,19275.04,20559.0,17573.64
11-04-2019,17085.27,24994.91,18509.95,11809.59
18-04-2019,18479.09,11705.48,7165.49,8338.26
25-04-2019,14959.53,12262.87,14710.54,13553.27
02-05-2019,18492.7,23247.11,21494.79,16579.04
09-05-2019,17922.8,11895.11,21151.77,7273.19
16-05-2019,10422.84,13739.89,15604.08,13859.14
23-05-2019,8212.68,21337.37,9625.29,8854.3
30-05-2019,13153.39,13985.36,18405.51,5532.28
06-06-2019,11144.29,8868.27,18674.49,17788.39
13-06-2019,18552.75,18237.3,20620.99,8314.4
20-06-2019,9063.4,16914.5,10905.23,10864.06
27-06-2019,15300.8,13760.73,14294.87,9941.97
04-07-2019,9808.95,22800.97,17519.11,5537.02
11-07-2019,9852.58,10092.49,7926.15,5767.74
18-07-2019,10513.8,22489.85,19423.5,15180.9
25-07-2019,17835.3,20437.64,18077.22,16561.07
01-08-2019,19717.49,20651.58,19061.22,12232.61
08-08-2019,11408.46,9894.95,13285.65,6191.91
15-08-2019,10708.86,8893.36,11503.09,17609.97
22-08-2019,14062.9,12474.73,13051.74,8917.4
29-08-2019,18782.03,18968.7,7410.14,11647.2
05-09-2019,8579.2,19676.49,21037.12,16797.34
12-09-2019,11291.39,20753.64,18895.99,16236.78
19-09-2019,12153.58,15938.77,10322.57,5316.02
26-09-2019,18544.2,15619.15,10721.75,16012.35
03-10-2019,15930.89,24911.85,18900.37,16299.75
10-10-2019,20373.32,10247.76,7975.44,16896.02
17-10-2019,10211.16,14955.23,16148.67,7754.68
24-10-2019,11604.56,16192.98,12413.43,13795.48
31-10-2019,9201.22,16564.52,9613.9,12887.43
07-11-2019,9859.41,11760.93,19058.33,8057.17
14-11-2019,19793.05,13005.53,10525.41,8889.01
21-11-2019,22094.91,15053.23,10656.41,11976.31
28-11-2019,14170.26,21538.26,21856.68,11845.47
05-12-2019,15227.98,14160.08,21600.08,11282.68
12-12-2019,10847.95,24492.06,21413.23,10664.43
19-12-2019,13570.98,19727.22,19433.86,11480.92
26-12-2019,13293.01,13473.0,11898.98,6534.43
02-01-2020,20457.93,10231.84,12974.72,15854.26
09-01-2020,14465.69,13363.57,21223.81,6645.07
16-01-2020,22157.66,9524.27,13202.94,13212.37
23-01-2020,13920.61,17321.01,10060.02,12397.45
30-01-2020,10152.94,21635.59,15756.85,11265.12
06-02-2020,8874.67,16746.28,15453.54,8453.68
13-02-2020,18841.45,9766.62,10130.34,14588.13
20-02-2020,10355.56,12551.56,16762.83,14474.94
27-02-2020,8823.83,10588.73,13691.77,12706.33
05-03-2020,15260.5,19176.65,18339.89,17344.07
12-03-2020,13598.09,11191.23,10961.26,6926.14
19-03-2020,14307.93,22897.36,12205.9,6934.7
26-03-2020,16362.13,24867.07,9822.72,15112.37
02-04-2020,21173.74,15122.08,16293.27,10620.85
09-04-2020,12197.23,15530.96,8429.35,14190.43
16-04-2020,21267.09,13572.1,15497.15,8017.93
23-04-2020,10039.37,19449.71,9011.61,15165.73
30-04-2020,12348.07,22005.47,12527.57,9794.95
07-05-2020,20009.16,16919.39,10014.66,16055.31
14-05-2020,13442.45,10195.82,13240.02,12461.5
21-05-2020,17758.17,22287.53,15121.1,7908.24
28-05-2020,12186.66,10163.87,18038.86,6377.24
04-06-2020,17693.0,18349.63,18782.55,5970.19
11-06-2020,11246.58,23507.78,15583.55,10949.97
18-06-2020,19962.82,23391.75,10945.14,16719.18
25-06-2020,9739.11,24631.77,9472.78,8461.07
02-07-2020,9545.5,21760.66,21763.48,8860.69
09-07-2020,13209.79,13103.17,9322.42,15236.77
16-07-2020,8971.52,24468.27,20909.73,6539.71
23-07-2020,16472.38,24882.05,19789.29,14296.74
30-07-2020,8359.38,9628.23,18910.26,9893.78
06-08-2020,18694.91,20696.5,13332.76,6863.96
13-08-2020,14187.11,22872.3,11966.29,5814.44
20-08-2020,23346.1,19731.17,15112.85,15778.4
27-08-2020,14578.57,24754.41,19863.6,8647.08
03-09-2020,13936.77,13049.76,16890.11,13311.32
10-09-2020,16360.09,24436.37,14084.13,15188.39
17-09-2020,18529.52,17050.05,7631.43,13547.44
24-09-2020,18281.52,10560.42,18938.72,11070.92
01-10-2020,13186.34,22095.33,12150.56,13084.06
08-10-2020,17886.64,9371.3,13342.5,7896.12
15-10-2020,11193.13,19306.87,7171.15,17598.03
22-10-2020,14326.26,13430.26,20799.62,11326.74
29-10-2020,17829.2,19981.54,20071.17,6686.65
05-11-2020,9306.45,24896.23,7133.26,14206.53
12-11-2020,17777.05,17617.09,18787.42,17902.15
19-11-2020,8750.17,18639.75,17751.67,8977.21
26-11-2020,22285.78,16040.38,9467.18,16107.3
03-12-2020,23086.81,10142.0,18275.21,7795.18
10-12-2020,8107.56,12800.13,19823.65,6835.39
17-12-2020,10090.7,20694.29,13095.39,6930.32
24-12-2020,11680.01,21610.93,16349.03,14892.07
31-12-2020,9564.37,16058.72,18956.59,8455.31
07-01-2021,10707.02,14799.43,12000.7,7411.15
14-01-2021,23263.12,16471.12,16121.15,6574.39
21-01-2021,17760.56,17662.82,20978.94,10360.12
28-01-2021,20512.99,13518.99,15684.11,17050.62
04-02-2021,18001.14,20234.12,20139.77,17030.52
11-02-2021,11332.4,11731.33,15257.14,17941.71
18-02-2021,15842.44,13959.93,15058.92,5837.15
25-02-2021,10835.31,10957.19,7418.73,14388.76
04-03-2021,13207.59,11280.85,14683.66,9204.78
11-03-2021,14288.28,13706.27,7059.75,13948.28
18-03-2021,9771.05,12115.85,9854.76,9307.77
25-03-2021,10563.16,14224.71,10648.97,5795.8
01-04-2021,21929.01,13542.09,8429.23,11779.84
08-04-2021,9972.41,21256.04,7923.67,11040.27
15-04-2021,23101.22,11122.99,10020.53,12806.04
22-04-2021,23677.67,14866.29,16729.68,6980.12
29-04-2021,18262.35,12668.92,16199.31,6152.6
06-05-2021,16399.5,12417.18,17225.63,14719.71
13-05-2021,21570.28,24874.52,13890.32,13717.73
20-05-2021,8294.78,23433.94,16236.15,10477.48
27-05-2021,14949.0,21006.93,19502.05,15502.75
03-06-2021,16169.35,14623.92,21183.09,13244.59
10-06-2021,16698.45,18372.26,16448.0,14269.95
17-06-2021,16850.96,22943.36,19895.71,10749.35
24-06-2021,10696.58,18014.82,16311.09,11803.93
01-07-2021,22249.25,10034.83,11311.28,16255.27
08-07-2021,23030.61,15527.76,9889.66,10464.28
15-07-2021,15298.66,17072.89,11115.3,9064.16
22-07-2021,18489.4,18759.6,16931.54,9904.7
29-07-2021,13383.31,14300.39,21267.65,10138.19
05-08-2021,17698.12,17126.91,20143.33,9798.52
12-08-2021,14946.31,22406.11,9414.36,12725.83
19-08-2021,14398.53,24765.56,17820.76,5137.23
26-08-2021,21431.58,20102.46,15414.41,8069.67
02-09-2021,10389.07,18868.59,13599.1,16201.06
09-09-2021,12197.98,19019.08,10732.65,13272.12
16-09-2021,8773.51,14963.17,9590.28,12877.14
23-09-2021,13067.65,21230.29,8718.92,12230.77
30-09-2021,17498.85,8864.72,7539.79,9007.12
07-10-2021,17745.21,24383.39,8361.75,14141.12
14-10-2021,19083.46,19546.33,14742.21,17568.74
21-10-2021,16028.4,22331.9,10937.81,15482.01
28-10-2021,23944.73,23516.42,11561.08,16000.05
04-11-2021,9524.11,19682.17,12132.19,13562.71
11-11-2021,14595.98,8649.05,10469.15,5551.02
18-11-2021,14836.32,22361.18,18069.95,15255.86
25-11-2021,20915.19,14637.01,14590.39,11609.87
02-12-2021,9811.34,18369.35,17802.7,12942.58
09-12-2021,19935.45,10461.71,18421.13,7705.82
16-12-2021,22029.23,12541.37,14379.89,11334.46
23-12-2021,12301.61,14468.21,9783.95,12411.31
30-12-2021,22608.45,13724.02,14620.94,16204.45
06-01-2022,15239.98,22215.8,13695.86,10723.15
13-01-2022,10515.84,10562.15,16172.45,15755.34
20-01-2022,10166.5,23516.55,12383.2,10528.34
27-01-2022,22311.25,23288.89,14872.88,8597.94
03-02-2022,10751.03,12981.07,18709.41,9219.68
10-02-2022,19112.98,11720.81,14177.55,9577.38
17-02-2022,16057.8,17904.1,21864.02,16698.64
24-02-2022,19133.86,11036.77,20785.43,16603.62
03-03-2022,22187.25,16403.78,9560.6,14807.24
10-03-2022,14216.24,14185.38,12861.73,12267.92
17-03-2022,13336.3,19883.69,16715.86,11615.21
24-03-2022,8863.57,23952.95,13175.44,10842.89
31-03-2022,15296.52,14522.96,17118.82,5180.93
07-04-2022,21976.13,10190.24,21995.71,13165.07
14-04-2022,9059.94,17780.21,11969.62,17389.56
21-04-2022,20087.54,16865.74,13446.66,17946.3
28-04-2022,18678.15,16979.84,12969.16,9219.58
05-05-2022,19286.71,18200.11,19722.77,12196.29
12-05-2022,17317.3,16376.38,18439.31,10394.9
19-05-2022,21631.03,13896.24,17389.38,16608.62
26-05-2022,20305.18,14153.03,17595.09,7690.8
02-06-2022,8930.64,21557.8,19120.14,5298.1
09-06-2022,23164.72,15857.35,20579.08,15246.27
16-06-2022,22410.46,22250.7,21609.93,13178.31
23-06-2022,11636.14,14927.79,18278.19,7040.6
30-06-2022,22877.48,11887.1,20139.62,11288.41
07-07-2022,21449.92,24311.88,13332.21,14055.86
14-07-2022,11627.48,21712.96,19298.88,8838.19
21-07-2022,8386.25,15614.89,9550.01,15641.16
28-07-2022,12177.56,24070.93,21577.13,16814.87
04-08-2022,17593.83,12912.56,19108.88,14120.74
11-08-2022,23634.69,14724.66,7881.52,17979.02
18-08-2022,21412.22,12154.58,17884.42,5008.97
25-08-2022,16924.94,14486.83,12720.0,8178.76
01-09-2022,12397.52,16002.03,10722.18,11063.72
08-09-2022,17237.56,20233.34,17157.18,8145.86
15-09-2022,8627.03,22239.25,20084.69,17725.56
22-09-2022,23355.38,18957.93,20414.08,10824.11
29-09-2022,20597.37,24263.02,18944.18,10404.95
06-10-2022,14044.15,13310.46,12505.95,15667.5
13-10-2022,19224.01,12623.01,17673.03,9932.14
20-10-2022,16924.36,14611.09,14824.44,14487.45
27-10-2022,19698.09,20927.51,12865.58,13976.44
03-11-2022,11819.39,16377.57,15746.6,13924.27
10-11-2022,22591.94,13528.68,19679.29,9044.62
17-11-2022,16830.55,22163.65,17847.24,16217.31
24-11-2022,21038.1,13059.73,21894.05,17180.98
01-12-2022,14882.79,9278.96,11552.45,15869.98
08-12-2022,23213.93,22222.59,12951.15,5734.97
15-12-2022,16281.33,14710.31,8844.59,6376.09
22-12-2022,10448.59,11896.09,18306.8,9962.15
29-12-2022,14991.01,18373.29,21402.0,14834.1
05-01-2023,18331.4,20773.23,17789.39,13973.24
12-01-2023,15942.51,17852.98,13922.37,10134.46
19-01-2023,12332.29,14361.02,13427.94,12531.93
26-01-2023,15998.0,10281.16,12099.6,9890.52
02-02-2023,19310.82,13992.72,7119.34,6096.38
09-02-2023,15951.97,11610.18,14419.34,12464.67
16-02-2023,22935.01,19317.07,7465.61,9949.5
23-02-2023,20695.31,12799.28,20874.6,11877.14
02-03-2023,9479.16,12487.56,20594.49,17888.98
09-03-2023,21808.25,13791.17,18532.29,7888.96
16-03-2023,14152.36,20003.27,21533.52,10709.58
23-03-2023,15933.38,12132.78,13048.34,5819.24
30-03-2023,21737.37,8885.02,17252.87,8551.88
06-04-2023,15617.75,13145.71,13001.06,12108.11
13-04-2023,18254.29,24014.72,11983.01,12603.15
20-04-2023,22427.55,13288.82,19975.75,17448.22
27-04-2023,21559.9,17902.7,17831.73,11253.86
04-05-2023,17556.09,24578.82,10766.81,15303.11
11-05-2023,16099.73,11418.41,16653.03,15301.55
18-05-2023,17100.09,22317.64,12488.03,16878.99
25-05-2023,18373.12,21752.13,11094.78,10799.67
01-06-2023,22553.88,9339.78,13059.73,15144.14
08-06-2023,19901.04,22551.78,18090.86,17312.2
15-06-2023,15972.15,18800.78,19715.59,14121.98
22-06-2023,9632.91,14555.44,15288.86,14811.33
29-06-2023,16697.08,21329.56,19564.14,8446.67
06-07-2023,17857.57,17692.32,10409.76,11368.42
13-07-2023,16777.09,21986.11,13914.84,6051.91
20-07-2023,15796.74,22326.19,15568.83,9145.25
27-07-2023,22735.54,11068.25,11903.16,10682.75
03-08-2023,19807.65,22289.82,7878.41,15296.47
10-08-2023,19528.45,23261.76,20506.64,15107.83
17-08-2023,11043.24,13678.88,21044.8,12776.25
24-08-2023,16620.17,23609.21,20112.98,14457.45
31-08-2023,22116.04,10378.28,18363.16,17553.32
07-09-2023,8783.63,12180.25,18909.53,11760.61
14-09-2023,9385.89,12921.31,11860.89,9173.82
21-09-2023,22042.76,19423.6,18023.76,5176.41
28-09-2023,14840.19,13744.04,19778.88,17400.31
05-10-2023,14773.45,24555.5,7215.39,9234.35
12-10-2023,20398.9,14441.64,20814.43,7840.04
19-10-2023,20730.67,11828.09,9956.57,10794.74
26-10-2023,23119.05,18160.01,16525.49,5126.52
02-11-2023,8905.84,9604.41,19294.63,8079.08
09-11-2023,13261.41,18564.22,15759.31,10336.88
16-11-2023,8068.8,15918.44,18083.24,8058.11
23-11-2023,19333.73,8750.02,20620.12,17350.51
30-11-2023,8039.38,16054.0,13207.33,15944.48
07-12-2023,16651.55,18587.53,10037.59,6001.84
14-12-2023,19077.3,18741.15,19484.93,15980.88
21-12-2023,18096.56,17382.96,20710.12,15416.43
28-12-2023,22118.8,24931.37,13052.59,14320.15
04-01-2024,19009.09,11373.35,16548.23,10565.16
11-01-2024,15210.17,11472.28,18171.09,14073.23
18-01-2024,16516.64,11085.87,15352.97,6301.73
25-01-2024,13429.95,14643.9,20251.38,10402.31
01-02-2024,17575.52,22933.85,13386.39,16488.15
08-02-2024,10183.38,14519.91,8420.91,12292.09
15-02-2024,23316.51,19339.71,16391.13,8616.06
22-02-2024,22897.71,16280.32,11005.03,17840.1
29-02-2024,14769.98,14629.73,7524.42,7317.83
07-03-2024,20947.06,16464.47,21323.12,6090.52
14-03-2024,17855.1,20379.74,16317.75,11888.41
21-03-2024,17252.77,19877.57,19948.95,9372.48
28-03-2024,15354.47,18992.51,11713.24,7324.18
04-04-2024,23458.7,11713.03,10491.0,13042.92
11-04-2024,9237.89,9061.79,7960.2,6602.43
18-04-2024,14867.15,22182.8,12129.58,10557.91
25-04-2024,17604.02,13485.38,13488.07,10022.05
02-05-2024,13470.14,14908.49,7166.77,16521.39
09-05-2024,23637.55,22731.19,7086.13,14761.51
16-05-2024,17169.6,10053.89,20992.89,15090.82
23-05-2024,10324.74,24406.68,8892.98,10910.84
30-05-2024,10543.61,10978.15,21517.09,12437.6
06-06-2024,12146.8,21310.59,20128.67,16928.85
13-06-2024,22927.76,23442.1,16583.99,9452.07
20-06-2024,22809.08,10521.19,9532.0,10639.76
27-06-2024,12538.64,18659.59,20579.53,11383.41
04-07-2024,16861.93,15481.71,17613.54,6308.95
11-07-2024,8777.44,19082.08,15023.18,10295.65
18-07-2024,13343.88,9354.82,17208.34,10479.08
25-07-2024,15124.29,23241.84,18063.22,7852.76
